'y-axis saved as y
'x,ML_Poot_20250930_1_RKE_0-RKE1088A_(EXT_RKE1087A))_LaNiO3_NaI_1000C_6hrdwell_15min.raw,Ycalc,Diff
44.2763225,103,118.610989,-15.6109887
44.2945991,100,116.862591,-16.8625912
44.3128756,101,115.454747,-14.4547474
44.3311522,124,114.307951,9.692049
44.3494288,125,113.370493,11.6295066
44.3677053,117,112.585511,4.41448925
44.3859819,112,111.837971,0.162029199
44.4042584,109,111.006436,-2.00643607
44.422535,116,110.506429,5.49357107
44.4408115,105,110.108545,-5.10854485
44.4590881,104,109.765898,-5.76589811
44.4773647,115,109.470502,5.52949843
44.4956412,129,109.215915,19.7840849
44.5139178,121,108.997068,12.0029325
44.5321943,108,108.809856,-0.809856072
44.5504709,99,108.647338,-9.64733832
44.5687474,110,108.495691,1.50430898
44.587024,113,108.360999,4.63900126
44.6053006,108,108.162846,-0.16284626
44.6235771,107,107.807899,-0.807899404
44.6418537,102,107.767554,-5.7675544
44.6601302,112,107.706969,4.29303118
44.6784068,108,107.709861,0.290138892
44.6966834,104,107.742402,-3.74240172
44.7149599,110,107.799588,2.20041153
44.7332365,105,107.879607,-2.87960661
44.751513,101,107.983837,-6.98383651
44.7697896,104,108.114032,-4.11403246
44.7880661,99,108.272366,-9.27236636
44.8063427,137,108.461486,28.5385145
44.8246193,128,108.684588,19.3154125
44.8428958,111,108.945516,2.05448421
44.8611724,113,109.248882,3.75111847
44.8794489,119,109.600219,9.39978104
44.8977255,120,110.006184,9.99381647
44.916002,114,110.474806,3.52519376
44.9342786,104,111.015822,-7.01582209
44.9525552,128,111.641098,16.3589024
44.9708317,129,112.365192,16.6348081
44.9891083,117,113.206101,3.79389885
45.0073848,123,114.186271,8.81372931
45.0256614,124,115.334546,8.66545398
45.0439379,129,116.694323,12.3056771
45.0622145,127,118.320234,8.67976648
45.0804911,120,120.234068,-0.234067902
45.0987676,142,122.533371,19.4666293
45.1170442,114,125.327213,-11.3272129
45.1353207,150,128.759767,21.2402334
45.1535973,147,133.031313,13.9686874
45.1718739,161,138.447014,22.5529859
45.1901504,137,145.621767,-8.62176657
45.208427,161,155.359344,5.64065618
45.2267035,175,167.492168,7.5078322
45.2449801,187,183.841338,3.15866192
45.2632566,164,206.397592,-42.3975918
45.2815332,265,237.655605,27.3443953
45.2998098,243,279.933703,-36.9337028
45.3180863,317,332.509503,-15.5095029
45.3363629,314,386.055254,-72.055254
45.3546394,350,421.166607,-71.1666072
45.372916,364,422.157775,-58.1577748
45.3911925,368,394.887221,-26.8872208
45.4094691,374,361.00069,12.9993098
45.4277457,350,337.512029,12.4879706
45.4460222,290,327.826532,-37.8265318
45.4642988,281,324.051424,-43.0514237
45.4825753,323,313.711621,9.28837874
45.5008519,291,289.990096,1.00990373
45.5191284,264,257.324967,6.67503339
45.537405,285,224.74586,60.2541402
45.5556816,208,197.701782,10.2982182
45.5739581,203,177.117043,25.882957
45.5922347,171,161.909047,9.09095342
45.6105112,179,150.648917,28.3510825
45.6287878,164,142.132309,21.8676907
45.6470644,147,135.596412,11.4035877
45.6653409,140,130.49076,9.50924012
45.6836175,138,126.432466,11.5675337
45.701894,128,123.155862,4.84413836
45.7201706,110,120.473546,-10.4735464
45.7384471,122,118.250894,3.74910578
45.7567237,125,116.389513,8.61048733
45.7750003,120,114.815572,5.18442829
45.7932768,120,113.457326,6.54267448
45.8115534,121,112.24869,8.75130994
45.8298299,122,111.343865,10.6561353
45.8481065,126,110.943885,15.0561154
45.866383,120,110.646602,9.35339784
45.8846596,133,110.075564,22.9244363
45.9029362,119,109.540091,9.45990921
45.9212127,101,109.079169,-8.07916908
45.9394893,106,108.684661,-2.68466115
45.9577658,101,108.350108,-7.35010813
45.9760424,112,108.070455,3.9295452
45.9943189,112,107.84185,4.15815032
46.0125955,109,107.661506,1.33849413
46.0308721,115,107.527613,7.47238667
46.0491486,127,107.439298,19.5607019
46.0674252,116,107.396628,8.60337226
46.0857017,102,107.400667,-5.4006667
46.1039783,113,107.45359,5.54640971
46.1222549,119,107.558873,11.4411275
46.1405314,105,107.721573,-2.72157276
46.158808,132,107.948957,24.0510431
46.1770845,142,108.259604,33.7403963
46.1953611,117,108.695949,8.30405104
46.2136376,116,109.253335,6.7466651
46.2319142,129,109.888691,19.1113091
46.2501908,98,110.683463,-12.6834633
46.2684673,109,111.694578,-2.694578
46.2867439,104,112.994728,-8.9947283
46.3050204,121,114.690698,6.309302
46.323297,122,116.940115,5.05988541
46.3415735,116,119.971301,-3.97130144
46.3598501,121,124.092139,-3.09213858
46.3781267,126,129.625222,-3.62522155
46.3964032,125,136.626702,-11.6267022
46.4146798,144,144.268421,-0.268421401
46.4329563,130,150.373932,-20.3739323
46.4512329,126,152.563234,-26.5632336
46.4695094,137,150.701229,-13.7012294
46.487786,146,147.343024,-1.34302384
46.5060626,122,145.176385,-23.1763853
46.5243391,140,145.238937,-5.23893651
46.5426157,132,147.033867,-15.0338669
46.5608922,143,149.224194,-6.22419431
46.5791688,147,150.779353,-3.77935288
46.5974454,112,152.064076,-40.064076
46.6157219,136,154.236769,-18.2367686
46.6339985,133,157.389166,-24.3891657
46.652275,132,159.805196,-27.805196
46.6705516,127,159.427342,-32.4273419
46.6888281,114,156.210528,-42.2105278
46.7071047,116,152.265216,-36.2652161
46.7253813,129,149.652346,-20.6523462
46.7436578,120,148.999561,-28.9995612
46.7619344,149,149.625765,-0.625764752
46.7802109,129,150.156141,-21.1561406
46.7984875,124,149.548381,-25.5483808
46.816764,150,147.995173,2.00482676
46.8350406,137,146.540696,-9.54069636
46.8533172,116,146.007001,-30.0070006
46.8715937,101,146.662815,-45.6628152
46.8898703,132,148.487483,-16.4874827
46.9081468,109,151.414182,-42.4141818
46.9264234,133,155.425779,-22.4257793
46.9446999,117,160.576944,-43.5769443
46.9629765,150,166.96837,-16.9683703
46.9812531,146,174.751254,-28.751254
46.9995296,141,184.39217,-43.3921705
47.0178062,151,196.401754,-45.4017542
47.0360827,150,211.343944,-61.3439442
47.0543593,183,230.123253,-47.1232532
47.0726359,192,254.052856,-62.0528555
47.0909124,196,285.018566,-89.0185661
47.109189,243,325.817886,-82.8178858
47.1274655,231,380.586059,-149.586059
47.1457421,335,455.333694,-120.333694
47.1640186,483,558.216679,-75.2166788
47.1822952,801,698.065396,102.934604
47.2005718,1240,877.496218,362.503782
47.2188483,1626,1076.91209,549.087907
47.2371249,1694,1239.72802,454.271976
47.2554014,1466,1295.13559,170.864414
47.273678,1288,1227.79212,60.2078756
47.2919545,1141,1103.86714,37.1328604
47.3102311,1093,1001.37484,91.6251559
47.3285077,1211,953.041053,257.958947
47.3467842,1253,946.683216,306.316784
47.3650608,1108,941.662647,166.337353
47.3833373,1057,897.43341,159.56659
47.4016139,843,810.866593,32.1334072
47.4198904,742,711.737152,30.2628483
47.438167,565,621.160308,-56.160308
47.4564436,533,538.86814,-5.86813962
47.4747201,458,462.311318,-4.31131758
47.4929967,407,397.166697,9.83330274
47.5112732,334,348.608207,-14.6082071
47.5295498,343,316.312615,26.6873853
47.5478264,314,295.743772,18.2562282
47.5661029,257,279.622477,-22.6224775
47.5843795,239,260.902587,-21.902587
47.602656,222,237.845768,-15.8457682
47.6209326,214,214.247725,-0.247724937
47.6392091,166,193.889615,-27.8896155
47.6574857,152,177.781214,-25.7812138
47.6757623,163,165.317741,-2.31774144
47.6940388,143,155.585212,-12.5852117
47.7123154,168,147.822812,20.1771879
47.7305919,135,141.483446,-6.48344601
47.7488685,102,136.20038,-34.2003798
47.767145,126,131.736702,-5.73670171
47.7854216,102,127.929596,-25.9295963
47.8036982,132,124.653662,7.34633751
47.8219747,111,121.806305,-10.806305
47.8402513,101,119.301694,-18.3016936
47.8585278,116,117.072055,-1.07205521
47.8768044,105,115.073429,-10.0734294
47.895081,116,113.278418,2.72158248
47.9133575,110,111.664997,-1.66499745
47.9316341,97,110.211574,-13.2115741
47.9499106,114,108.897927,5.10207265
47.9681872,107,107.70649,-0.706490103
47.9864637,102,106.622615,-4.62261524
48.0047403,103,105.634064,-2.63406367
48.0230169,100,104.730723,-4.7307231
48.0412934,84,103.904114,-19.9041142
48.05957,93,103.143717,-10.1437173
48.0778465,88,102.435454,-14.4354542
48.0961231,96,101.787994,-5.78799352
48.1143996,108,101.210943,6.78905708
48.1326762,99,100.689692,-1.68969187
48.1509528,110,100.221145,9.77885456
48.1692293,98,99.8052804,-1.8052804
48.1875059,97,99.4435464,-2.44354642
48.2057824,121,99.139248,21.860752
48.224059,108,98.8981454,9.10185457
48.2423355,106,98.7293917,7.27060827
48.2606121,104,98.6469106,5.35308939
48.2788887,102,98.6691656,3.33083435
48.2971652,108,98.8207997,9.17920026
48.3154418,142,99.15775,42.84225
48.3337183,101,99.7675302,1.23246985
48.3519949,121,100.741978,20.2580223
48.3702715,121,102.213624,18.786376
48.388548,136,104.301152,31.6988481
48.4068246,142,106.939682,35.060318
48.4251011,136,109.572828,26.4271717
48.4433777,128,111.092803,16.907197
48.4616542,140,110.6606,29.3394005
48.4799308,150,108.684732,41.3152678
48.4982074,141,106.393295,34.6067049
48.5164839,136,104.726634,31.2733657
48.5347605,141,103.937267,37.0627325
48.553037,121,103.798776,17.2012241
48.5713136,134,103.721196,30.2788041
48.5895901,135,103.024133,31.975867
48.6078667,134,101.505798,32.4942025
48.6261433,132,99.5846761,32.4153239
48.6444198,115,97.768139,17.231861
48.6626964,121,96.2847178,24.7152822
48.6809729,99,95.1394091,3.86059085
48.6992495,109,94.2566932,14.7433068
48.717526,104,93.5612408,10.4387592
48.7358026,103,93.0225606,9.97743943
48.7540792,96,92.5877152,3.41228477
48.7723557,107,92.2273225,14.7726775
48.7906323,112,91.9230733,20.0769267
48.8089088,110,91.6621407,18.3378593
48.8271854,105,91.4354083,13.5645917
48.845462,105,91.2363106,13.7636894
48.8637385,93,91.0551528,1.94484721
48.8820151,105,90.7334007,14.2665993
48.9002916,107,90.0176884,16.9823116
48.9185682,89,89.6416845,-0.641684549
48.9368447,100,89.5179704,10.4820296
48.9551213,116,89.3982432,26.6017568
48.9733979,93,89.2807846,3.71921535
48.9916744,112,89.232601,22.767399
49.009951,93,89.2093305,3.7906695
49.0282275,104,89.2086934,14.7913066
49.0465041,105,89.236777,15.763223
49.0647806,105,89.2968218,15.7031782
49.0830572,84,89.3789714,-5.3789714
49.1013338,100,89.4467938,10.5532062
49.1196103,94,89.447612,4.55238801
49.1378869,97,89.3637878,7.6362122
49.1561634,94,89.2371905,4.76280949
49.17444,95,89.1217976,5.87820243
49.1927165,80,89.0441096,-9.04410955
49.2109931,93,89.004722,3.995278
49.2292697,101,88.9867508,12.0132492
49.2475462,102,88.9616023,13.0383977
49.2658228,102,88.9034417,13.0965583
49.2840993,93,88.7242704,4.27572956
49.3023759,78,88.1894469,-10.1894469
49.3206525,87,87.5925891,-0.592589056
49.338929,79,87.4476397,-8.44763966
49.3572056,93,87.4219227,5.57807734
49.3754821,111,87.4082503,23.5917497
49.3937587,94,87.4040949,6.59590506
49.4120352,89,87.4103408,1.5896592
49.4303118,85,87.4306547,-2.43065472
49.4485884,90,87.4477004,2.55229957
49.4668649,101,87.4686398,13.5313602
49.4851415,93,87.4949444,5.50505559
49.503418,76,87.52712,-11.52712
49.5216946,104,87.5660788,16.4339212
49.5399711,104,87.6133293,16.3866707
49.5582477,96,87.6712468,8.32875319
49.5765243,106,87.7435292,18.2564708
49.5948008,89,87.8362934,1.16370664
49.6130774,88,87.9610868,0.0389131723
49.6313539,99,88.1323273,10.8676727
49.6496305,111,88.3528205,22.6471795
49.667907,80,88.6353692,-8.63536916
49.6861836,100,88.9497579,11.0502421
49.7044602,88,89.201373,-1.20137301
49.7227367,110,89.2787182,20.7212818
49.7410133,94,89.1730085,4.82699152
49.7592898,98,89.0012416,8.99875839
49.7775664,94,88.8795333,5.12046673
49.795843,95,88.8481786,6.15182141
49.8141195,91,88.8881833,2.11181668
49.8323961,97,88.9403279,8.05967214
49.8506726,93,88.9333217,4.06667835
49.8689492,103,88.8432466,14.1567534
49.8872257,94,88.7153338,5.28466625
49.9055023,90,88.6032371,1.39676287
49.9237789,94,88.5272009,5.47279915
49.9420554,94,88.4849658,5.51503422
49.960332,99,88.4690919,10.5309081
49.9786085,98,88.4716158,9.52838425
49.9968851,89,88.485266,0.514734015
50.0151616,97,88.50792,8.49208
50.0334382,85,88.5374169,-3.5374169
50.0517148,79,88.5722293,-9.57222925
50.0699913,92,88.611177,3.38882305
50.0882679,83,88.6532933,-5.65329331
50.1065444,104,88.69748,15.30252
50.124821,112,88.745852,23.254148
50.1430975,106,88.7964253,17.2035747
50.1613741,68,88.8501548,-20.8501548
50.1796507,91,88.9164158,2.08358421
50.1979272,79,89.0022303,-10.0022303
50.2162038,80,89.0635142,-9.06351424
50.2344803,81,89.1230916,-8.12309159
50.2527569,81,89.1840552,-8.18405521
50.2710335,94,89.2464706,4.75352936
50.28931,102,89.3128353,12.6871647
50.3075866,81,89.386971,-8.38697098
50.3258631,87,89.4543326,-2.45433255
50.3441397,84,89.5219351,-5.52193513
50.3624162,94,89.5907395,4.40926048
50.3806928,87,89.6607335,-2.66073347
50.3989694,86,89.7319083,-3.73190829
50.4172459,74,89.8042585,-15.8042585
50.4355225,80,89.8777816,-9.87778159
50.453799,78,89.9524607,-11.9524607
50.4720756,84,90.0268722,-6.02687223
50.4903521,89,90.0966205,-1.09662053
50.5086287,94,90.1690175,3.83098247
50.5269053,81,90.2474519,-9.24745192
50.5451818,84,90.3283763,-6.32837629
50.5634584,79,90.4105215,-11.4105215
50.5817349,103,90.4939063,12.5060937
50.6000115,93,90.5785528,2.42144721
50.618288,76,90.6644864,-14.6644864
50.6365646,83,90.7517361,-7.75173614
50.6548412,90,90.8403354,-0.840335446
50.6731177,100,90.9303222,9.06967781
50.6913943,80,91.0217395,-11.0217395
50.7096708,86,91.1146362,-5.11463616
50.7279474,84,91.2090678,-7.20906782
50.746224,90,91.3050961,-1.3050961
50.7645005,86,91.4026823,-5.40268226
50.7827771,80,91.501685,-11.501685
50.8010536,91,91.6028737,-0.602873675
50.8193302,71,91.7061271,-20.7061271
50.8376067,81,91.8115527,-10.8115527
50.8558833,94,91.9265949,2.07340512
50.8741599,88,92.0656836,-4.06568365
50.8924364,87,92.1878292,-5.18782918
50.910713,97,92.3048564,4.6951436
50.9289895,72,92.4243038,-20.4243038
50.9472661,89,92.5471157,-3.54711574
50.9655426,80,92.6736425,-12.6736425
50.9838192,84,92.8043366,-8.80433656
51.0020958,88,92.9425714,-4.94257138
51.0203723,86,93.1017888,-7.10178879
51.0386489,85,93.282775,-8.28277497
51.0569254,89,93.4406844,-4.44068435
51.075202,77,93.6029163,-16.6029163
51.0934785,101,93.7744285,7.22557152
51.1117551,95,93.9569262,1.0430738
51.1300317,77,94.1525888,-17.1525888
51.1483082,87,94.364209,-7.36420903
51.1665848,94,94.5953455,-0.595345491
51.1848613,86,94.851062,-8.851062
51.2031379,81,95.1386286,-14.1386286
51.2214145,91,95.467253,-4.46725305
51.239691,99,95.8500591,3.14994086
51.2579676,93,96.3057454,-3.30574538
51.2762441,95,96.8621475,-1.86214751
51.2945207,79,97.5546182,-18.5546182
51.3127972,98,98.4211455,-0.421145507
51.3310738,87,99.4774859,-12.4774859
51.3493504,124,100.663719,23.336281
51.3676269,104,101.812601,2.1873991
51.3859035,111,102.761688,8.23831228
51.40418,106,103.584657,2.41534291
51.4224566,97,104.617662,-7.6176618
51.4407331,112,106.16261,5.83739046
51.4590097,92,108.44244,-16.4424405
51.4772863,102,111.333711,-9.33371068
51.4955628,94,114.147717,-20.1477173
51.5138394,101,115.729084,-14.7290836
51.5321159,115,115.416349,-0.416348604
51.5503925,107,113.836671,-6.83667088
51.5686691,104,112.21412,-8.21411991
51.5869456,102,111.37504,-9.37504042
51.6052222,105,111.572792,-6.57279206
51.6234987,93,112.670465,-19.6704648
51.6417753,106,114.246243,-8.24624307
51.6600518,115,115.790314,-0.790314392
51.6783284,113,117.025434,-4.02543403
51.696605,99,117.776272,-18.7762724
51.7148815,95,117.586019,-22.5860195
51.7331581,77,116.09933,-39.09933
51.7514346,93,113.812946,-20.8129456
51.7697112,85,111.63879,-26.6387899
51.7879877,122,110.152813,11.8471874
51.8062643,97,109.469715,-12.4697147
51.8245409,120,109.37421,10.6257901
51.8428174,118,109.398362,8.60163799
51.861094,118,109.020027,8.97997315
51.8793705,112,108.067148,3.93285154
51.8976471,117,106.821757,10.1782431
51.9159236,100,105.642666,-5.64266636
51.9342002,95,104.733053,-9.73305265
51.9524768,102,104.120594,-2.12059392
51.9707533,128,103.763582,24.2364181
51.9890299,103,103.612784,-0.612784377
52.0073064,107,103.631448,3.36855186
52.025583,111,103.798053,7.20194718
52.0438596,119,104.106534,14.8934657
52.0621361,95,104.568841,-9.56884119
52.0804127,128,105.202433,22.7975671
52.0986892,121,106.031601,14.968399
52.1169658,136,107.108893,28.8911065
52.1352423,114,108.484388,5.51561216
52.1535189,110,110.293442,-0.293442405
52.1717955,135,112.709884,22.2901159
52.190072,137,115.98094,21.0190596
52.2083486,122,120.436697,1.56330293
52.2266251,129,126.42274,2.57726043
52.2449017,162,134.011484,27.9885164
52.2631782,158,142.350704,15.6492962
52.2814548,181,149.087583,31.9124168
52.2997314,150,151.32114,-1.32113981
52.3180079,192,148.284382,43.7156177
52.3362845,180,142.604425,37.3955749
52.354561,183,137.511579,45.4884208
52.3728376,161,134.587075,26.4129246
52.3911141,154,133.881215,20.1187848
52.4093907,157,134.408014,22.5919863
52.4276673,153,134.445977,18.5540235
52.4459438,156,132.459575,23.540425
52.4642204,144,128.422238,15.5777623
52.4824969,137,123.65584,13.3441599
52.5007735,140,119.365258,20.6347418
52.5190501,126,116.017507,9.98249331
52.5373266,119,113.62714,5.37286003
52.5556032,129,111.814713,17.1852872
52.5738797,94,110.490287,-16.4902873
52.5921563,127,109.533391,17.4666087
52.6104328,115,108.83386,6.16614009
52.6287094,104,108.326625,-4.3266254
52.646986,90,107.967782,-17.9677819
52.6652625,90,107.725058,-17.7250576
52.6835391,100,107.577488,-7.57748773
52.7018156,116,107.516508,8.48349185
52.7200922,103,107.527577,-4.52757703
52.7383687,97,107.583835,-10.583835
52.7566453,83,107.693476,-24.6934755
52.7749219,99,107.856134,-8.85613399
52.7931984,100,108.072221,-8.07222058
52.811475,83,108.344004,-25.3440044
52.8297515,104,108.676239,-4.67623937
52.8480281,103,109.076369,-6.07636899
52.8663046,108,109.555128,-1.55512807
52.8845812,88,110.127509,-22.1275088
52.9028578,96,110.814217,-14.8142171
52.9211343,98,111.643864,-13.6438639
52.9394109,94,112.656285,-18.6562851
52.9576874,114,113.90925,0.090749548
52.975964,112,115.492942,-3.49294233
52.9942406,78,117.54605,-39.5460504
53.0125171,111,120.238381,-9.23838121
53.0307937,142,123.707978,18.292022
53.0490702,132,128.366647,3.63335316
53.0673468,119,134.661654,-15.6616539
53.0856233,180,142.981784,37.0182156
53.1038999,182,153.166037,28.8339635
53.1221765,178,163.594907,14.4050935
53.140453,195,170.89174,24.1082603
53.1587296,165,171.980689,-6.98068901
53.1770061,153,167.224557,-14.2245572
53.1952827,150,160.243201,-10.2432008
53.2135592,161,154.591297,6.4087035
53.2318358,158,151.861261,6.13873926
53.2501124,138,151.743724,-13.7437239
53.2683889,161,152.738706,8.26129371
53.2866655,133,152.750126,-19.7501256
53.304942,134,150.246294,-16.2462939
53.3232186,137,145.58708,-8.58708008
53.3414951,137,140.466667,-3.46666685
53.3597717,134,136.283948,-2.28394758
53.3780483,124,133.566418,-9.56641828
53.3963248,140,132.344256,7.65574377
53.4146014,116,132.553317,-16.5533166
53.4328779,135,134.234244,0.765756114
53.4511545,122,137.593463,-15.5934633
53.4694311,131,142.94517,-11.9451698
53.4877076,155,150.470896,4.52910434
53.5059842,181,159.578032,21.4219676
53.5242607,185,167.922949,17.0770513
53.5425373,165,171.811088,-6.81108824
53.5608138,175,169.446417,5.55358268
53.5790904,154,163.119821,-9.11982095
53.597367,160,156.61696,3.38304017
53.6156435,156,152.264422,3.73557755
53.6339201,137,150.605608,-13.6056081
53.6521966,144,150.891853,-6.89185252
53.6704732,172,151.382247,20.6177527
53.6887497,142,150.116476,-8.11647585
53.7070263,150,146.440643,3.55935656
53.7253029,144,141.414429,2.58557067
53.7435794,141,136.517273,4.4827275
53.761856,129,132.583848,-3.58384841
53.7801325,103,129.78558,-26.7855801
53.7984091,115,127.999717,-12.9997174
53.8166856,101,127.060525,-26.0605248
53.8349622,129,126.865712,2.13428828
53.8532388,117,127.394899,-10.3948985
53.8715153,107,128.716674,-21.716674
53.8897919,123,130.977997,-7.97799693
53.9080684,124,134.461463,-10.4614627
53.926345,131,139.54462,-8.5446199
53.9446216,144,146.448467,-2.44846723
53.9628981,128,154.587351,-26.5873511
53.9811747,153,161.825492,-8.82549158
53.9994512,149,165.099512,-16.0995121
54.0177278,146,163.176733,-17.1767326
54.0360043,146,158.0845,-12.0844997
54.0542809,143,152.950162,-9.95016185
54.0725575,147,149.73894,-2.73893985
54.090834,136,148.967936,-12.9679362
54.1091106,136,150.159394,-14.1593939
54.1273871,149,152.027079,-3.02707916
54.1456637,143,152.913994,-9.91399359
54.1639402,128,151.938323,-23.9383229
54.1822168,156,149.683227,6.3167726
54.2004934,122,147.456637,-25.4566374
54.2187699,131,146.245227,-15.245227
54.2370465,126,146.493847,-20.4938466
54.255323,121,148.360808,-27.3608079
54.2735996,158,152.000109,5.99989133
54.2918761,144,157.685931,-13.685931
54.3101527,204,165.9329,38.0670996
54.3284293,189,177.573563,11.4264375
54.3467058,215,193.657823,21.3421773
54.3649824,231,215.032045,15.9679551
54.3832589,259,241.067528,17.9324716
54.4015355,288,267.594479,20.4055213
54.4198121,251,286.361155,-35.3611549
54.4380886,271,289.775443,-18.7754432
54.4563652,295,278.533282,16.4667181
54.4746417,289,261.757579,27.2424205
54.4929183,300,248.675313,51.3246867
54.5111948,271,243.694099,27.3059012
54.5294714,289,247.318252,41.681748
54.547748,318,257.636444,60.3635559
54.5660245,324,270.907615,53.0923853
54.5843011,292,283.276009,8.72399076
54.6025776,334,293.920614,40.0793858
54.6208542,348,305.204197,42.7958025
54.6391307,339,317.28673,21.7132701
54.6574073,354,323.777202,30.2227983
54.6756839,368,316.502854,51.4971458
54.6939604,367,295.437015,71.562985
54.712237,362,269.485777,92.5142228
54.7305135,323,247.673893,75.3261068
54.7487901,345,234.013942,110.986058
54.7670666,328,228.505888,99.4941116
54.7853432,285,228.585322,56.4146785
54.8036198,288,229.381714,58.6182863
54.8218963,262,225.270792,36.7292079
54.8401729,277,213.918638,63.0813624
54.8584494,229,197.99528,31.0047195
54.876726,261,181.887055,79.1129451
54.8950026,227,168.330585,58.6694151
54.9132791,228,157.871632,70.1283678
54.9315557,195,149.953005,45.0469952
54.9498322,160,144.064587,15.9354125
54.9681088,143,139.673075,3.32692496
54.9863853,153,136.430619,16.5693814
55.0046619,161,134.102289,26.897711
55.0229385,154,132.552325,21.4476747
55.041215,181,131.73533,49.26467
55.0594916,148,131.691249,16.3087511
55.0777681,137,132.577224,4.42277612
55.0960447,157,134.647159,22.3528409
55.1143212,171,137.949449,33.0505511
55.1325978,156,142.36945,13.6305501
55.1508744,153,146.606744,6.39325551
55.1691509,139,148.244718,-9.24471838
55.1874275,147,146.005235,0.994764502
55.205704,140,141.484507,-1.48450683
55.2239806,153,137.116439,15.8835607
55.2422572,132,134.174291,-2.17429144
55.2605337,169,132.867279,36.1327207
55.2788103,129,132.863299,-3.86329929
55.2970868,113,133.440565,-20.4405655
55.3153634,134,133.292379,0.707621138
55.3336399,128,131.551193,-3.55119315
55.3519165,141,128.620707,12.3792931
55.3701931,127,125.524969,1.47503129
55.3884696,135,122.911875,12.0881255
55.4067462,137,120.921816,16.0781835
55.4250227,138,119.462946,18.5370537
55.4432993,100,118.40445,-18.4044498
55.4615758,124,117.640971,6.35902929
55.4798524,121,117.10041,3.89959
55.498129,122,116.737563,5.2624366
55.5164055,104,116.52735,-12.5273498
55.5346821,129,116.460576,12.539424
55.5529586,111,116.542338,-5.54233787
55.5712352,122,116.790973,5.20902676
55.5895117,118,117.238055,0.761945441
55.6077883,128,117.973344,10.0266556
55.6260649,133,119.157549,13.8424509
55.6443414,114,120.720327,-6.72032738
55.662618,133,122.732889,10.2671113
55.6808945,119,125.005687,-6.00568673
55.6991711,142,126.951471,15.048529
55.7174477,115,127.687219,-12.6872195
55.7357242,135,126.909791,8.09020919
55.7540008,135,125.285338,9.71466166
55.7722773,129,123.752908,5.24709236
55.7905539,105,122.834412,-17.834412
55.8088304,129,122.683334,6.31666639
55.827107,132,123.082142,8.91785833
55.8453836,124,123.722028,0.277972078
55.8636601,142,124.176223,17.8237775
55.8819367,115,124.112114,-9.11211379
55.9002132,108,123.641373,-15.6413728
55.9184898,124,123.189922,0.810078099
55.9367663,137,123.135348,13.8646519
55.9550429,131,123.692498,7.30750192
55.9733195,124,124.975862,-0.975861537
55.991596,133,127.195942,5.80405791
56.0098726,134,130.759156,3.24084383
56.0281491,152,135.676885,16.3231153
56.0464257,162,142.220636,19.7793643
56.0647022,159,150.351678,8.64832166
56.0829788,146,158.694716,-12.6947162
56.1012554,145,164.493151,-19.4931507
56.1195319,158,165.368159,-7.36815851
56.1378085,152,162.221815,-10.2218147
56.156085,165,158.491815,6.50818452
56.1743616,190,157.151612,32.8483884
56.1926382,176,159.43793,16.5620701
56.2109147,179,164.690646,14.309354
56.2291913,163,170.251578,-7.25157827
56.2474678,163,172.185682,-9.18568207
56.2657444,165,168.305785,-3.30578508
56.2840209,137,160.318276,-23.3182761
56.3022975,170,151.742179,18.2578215
56.3205741,175,144.972823,30.0271767
56.3388506,159,140.695304,18.3046958
56.3571272,141,138.673656,2.32634447
56.3754037,137,138.181535,-1.1815351
56.3936803,138,137.519399,0.480600844
56.4119568,117,135.484824,-18.4848236
56.4302334,117,132.219513,-15.2195131
56.44851,125,128.678335,-3.6783354
56.4667865,120,125.617873,-5.61787277
56.4850631,127,123.280076,3.71992389
56.5033396,131,121.589764,9.41023625
56.5216162,108,120.395121,-12.3951205
56.5398927,101,119.561436,-18.5614355
56.5581693,99,118.975801,-19.9758011
56.5764459,100,118.528821,-18.5288207
56.5947224,150,118.340464,31.6595362
56.612999,104,118.301071,-14.3010709
56.6312755,103,118.382803,-15.3828026
56.6495521,110,118.575819,-8.57581851
56.6678287,108,118.875929,-10.8759286
56.6861052,120,119.283628,0.716371816
56.7043818,97,119.809578,-22.8095777
56.7226583,107,120.560096,-13.5600964
56.7409349,121,121.69094,-0.690939833
56.7592114,137,122.683156,14.3168439
56.777488,97,123.880209,-26.880209
56.7957646,135,125.188601,9.81139949
56.8140411,130,126.676803,3.32319736
56.8323177,142,128.568687,13.4313133
56.8505942,128,130.85961,-2.85960979
56.8688708,113,133.663735,-20.6637353
56.8871473,126,137.117427,-11.117427
56.9054239,147,141.428232,5.57176806
56.9237005,144,146.891057,-2.89105699
56.941977,148,153.92951,-5.92950982
56.9602536,161,163.15378,-2.15378047
56.9785301,164,175.426231,-11.426231
56.9968067,200,191.86747,8.13253016
57.0150832,209,213.627133,-4.62713337
57.0333598,224,240.995497,-16.9954971
57.0516364,265,271.306134,-6.30613387
57.0699129,251,296.933391,-45.9333914
57.0881895,299,308.080345,-9.08034503
57.106466,286,302.049324,-16.0493239
57.1247426,299,286.704949,12.2950512
57.1430192,299,273.66083,25.3391703
57.1612957,293,269.588781,23.411219
57.1795723,256,276.668232,-20.6682323
57.1978488,260,294.5245,-34.5244997
57.2161254,289,320.065813,-31.065813
57.2344019,242,346.129832,-104.129832
57.2526785,305,362.24553,-57.2455298
57.2709551,251,359.691115,-108.691115
57.2892316,245,338.105978,-93.1059781
