'y-axis saved as y
'x,ML_Poot_20240906_6_RYH_0-RYH1007F_LaNiO3_approx4gNaBr_100Chrup_6hrdwell_1000C_100Chrdown_black_fluxremaining_15min.raw,Ycalc,Diff
44.1400534,684,834.744106,-150.744106
44.1586296,669,855.631555,-186.631555
44.1772058,636,859.395824,-223.395824
44.195782,678,849.090623,-171.090623
44.2143582,684,832.054654,-148.054654
44.2329344,609,814.44684,-205.44684
44.2515106,672,797.697324,-125.697324
44.2700868,647,779.353461,-132.353461
44.288663,659,756.579977,-97.5799766
44.3072392,578,729.199338,-151.199338
44.3258154,626,699.789376,-73.789376
44.3443916,640,671.576768,-31.5767683
44.3629678,638,646.958523,-8.95852339
44.381544,619,626.999644,-7.9996438
44.4001202,580,610.190024,-30.1900235
44.4186964,602,596.529522,5.47047793
44.4372726,554,585.470738,-31.4707376
44.4558488,561,576.454582,-15.4545818
44.474425,536,569.032313,-33.032313
44.4930012,596,562.856548,33.1434521
44.5115774,576,557.659533,18.340467
44.5301536,532,553.181455,-21.1814546
44.5487298,558,549.184054,8.81594554
44.567306,553,545.828593,7.17140652
44.5858822,567,542.954999,24.0450011
44.6044584,596,540.428124,55.5718764
44.6230346,594,538.183888,55.8161123
44.6416108,574,536.176456,37.8235439
44.660187,509,534.368912,-25.3689116
44.6787632,565,532.731271,32.2687285
44.6973394,552,531.238993,20.7610075
44.7159156,548,529.871835,18.1281653
44.7344918,584,528.61299,55.3870102
44.753068,553,527.448408,25.5515922
44.7716442,536,526.36624,9.63376048
44.7902204,510,525.354347,-15.3543473
44.8087966,545,524.337323,20.6626773
44.8273728,540,523.229051,16.7709488
44.845949,504,522.36633,-18.3663297
44.8645252,521,521.578686,-0.578686295
44.8831014,536,520.831218,15.1687816
44.9016776,557,520.119842,36.8801582
44.9202538,509,519.441038,-10.4410381
44.93883,581,518.790585,62.2094146
44.9574062,521,518.137651,2.8623488
44.9759824,531,517.400627,13.5993732
44.9945586,547,516.643682,30.356318
45.0131348,533,516.072917,16.9270834
45.031711,501,515.488645,-14.4886453
45.0502872,541,514.774712,26.2252881
45.0688634,570,514.186236,55.8137641
45.0874396,536,513.704626,22.2953738
45.1060158,517,513.246276,3.75372411
45.124592,538,512.800056,25.1999435
45.1431682,496,512.362678,-16.3626776
45.1617444,520,511.87565,8.12434984
45.1803206,494,511.254055,-17.2540546
45.1988968,498,510.803338,-12.8033381
45.217473,502,510.378548,-8.37854835
45.2360492,556,509.989279,46.0107207
45.2546254,491,509.749891,-18.749891
45.2732016,496,509.951487,-13.9514871
45.2917778,522,509.744735,12.2552653
45.310354,529,509.681075,19.3189245
45.3289302,483,509.400731,-26.4007305
45.3475064,521,509.097971,11.9020288
45.3660826,524,508.802054,15.1979458
45.3846588,498,508.512874,-10.5128736
45.403235,492,508.230354,-16.230354
45.4218112,515,507.951869,7.04813078
45.4403874,513,507.617739,5.38226129
45.4589636,508,507.149311,0.85068913
45.4775398,541,506.872665,34.1273346
45.496116,531,506.594942,24.4050578
45.5146922,544,506.297254,37.7027462
45.5332684,549,505.857879,43.1421211
45.5518446,502,505.56105,-3.56104981
45.5704208,537,505.315216,31.6847838
45.588997,543,505.111229,37.888771
45.6075732,508,504.914843,3.08515746
45.6261494,534,504.726375,29.2736254
45.6447256,518,504.546189,13.4538108
45.6633018,507,504.37472,2.62528046
45.681878,529,504.212431,24.7875687
45.7004542,533,504.059877,28.9401228
45.7190304,529,503.919218,25.0807817
45.7376066,519,503.798416,15.2015838
45.7561828,497,503.69956,-6.69956041
45.774759,523,503.595565,19.4044345
45.7933352,540,503.502919,36.497081
45.8119114,518,503.425989,14.5740107
45.8304876,549,503.42016,45.5798396
45.8490638,498,503.600132,-5.60013162
45.86764,489,503.658325,-14.6583253
45.8862162,540,503.672455,36.3275448
45.9047924,522,503.706864,18.2931364
45.9233686,500,503.769257,-3.76925742
45.9419448,517,503.863396,13.1366036
45.960521,532,503.998327,28.0016729
45.9790972,516,504.188019,11.811981
45.9976734,482,504.417077,-22.4170772
46.0162496,544,504.69427,39.3057302
46.0348258,546,505.037073,40.9629271
46.053402,536,505.459399,30.5406009
46.0719782,548,505.977916,42.0220845
46.0905544,547,506.614192,40.3858077
46.1091306,499,507.396517,-8.39651704
46.1277068,576,508.362113,67.637887
46.146283,523,509.559057,13.440943
46.1648592,546,511.051657,34.9483433
46.1834354,529,512.921953,16.0780466
46.2020116,529,515.269416,13.730584
46.2205878,606,518.19962,87.8003795
46.239164,559,521.78684,37.2131596
46.2577402,572,525.989021,46.0109791
46.2763164,539,530.512662,8.48733793
46.2948926,567,534.71242,32.2875803
46.3134688,572,537.730047,34.2699532
46.332045,567,538.974515,28.0254849
46.3506212,551,538.584087,12.4159131
46.3691974,520,537.321054,-17.321054
46.3877736,570,535.962171,34.0378291
46.4063498,538,534.891211,3.10878926
46.424926,500,534.192432,-34.1924317
46.4435022,531,533.343807,-2.34380655
46.4620784,525,532.02212,-7.02212017
46.4806546,535,530.281047,4.71895316
46.4992308,504,528.455548,-24.4555475
46.517807,549,526.90655,22.0934504
46.5363832,534,525.855955,8.14404479
46.5549594,495,525.380818,-30.3808184
46.5735356,529,525.476178,3.5238225
46.5921118,516,526.110935,-10.1109346
46.610688,538,527.258743,10.7412569
46.6292642,551,528.914054,22.0859459
46.6478404,522,531.102613,-9.10261276
46.6664166,584,533.863069,50.136931
46.6849928,567,537.250255,29.749745
46.703569,532,541.392563,-9.3925632
46.7221452,555,546.463279,8.53672071
46.7407214,579,552.713553,26.2864472
46.7592976,576,560.514977,15.4850231
46.7778738,565,570.428981,-5.42898062
46.79645,569,583.326937,-14.3269366
46.8150262,599,600.599689,-1.59968916
46.8336024,599,624.512452,-25.5124522
46.8521786,649,658.717472,-9.7174718
46.8707548,726,708.509493,17.4905073
46.889331,813,778.540038,34.4599617
46.9079072,845,862.701044,-17.7010436
46.9264834,919,930.126982,-11.1269815
46.9450596,912,941.754882,-29.7548823
46.9636358,811,901.327387,-90.3273872
46.982212,882,853.075902,28.9240979
47.0007882,813,828.934888,-15.9348877
47.0193644,789,835.078885,-46.0788847
47.0379406,868,862.914865,5.08513451
47.0565168,892,892.161203,-0.161203095
47.075093,829,902.024497,-73.0244973
47.0936692,875,894.572105,-19.5721054
47.1122454,836,890.228671,-54.2286713
47.1308216,804,903.860525,-99.8605247
47.1493978,840,939.879205,-99.8792047
47.167974,802,999.235638,-197.235638
47.1865502,931,1083.38297,-152.382972
47.2051264,1003,1194.30314,-191.303138
47.2237026,1200,1332.13839,-132.138388
47.2422788,1406,1490.52092,-84.5209198
47.260855,1650,1650.68396,-0.68396122
47.2794312,2024,1780.26146,243.738539
47.2980074,2117,1845.95907,271.040931
47.3165836,2263,1837.02101,425.978992
47.3351598,2172,1775.133,396.867
47.353736,1980,1696.69753,283.30247
47.3723122,1723,1627.58239,95.4176122
47.3908884,1585,1571.99061,13.0093876
47.4094646,1551,1516.50992,34.4900845
47.4280408,1633,1443.50284,189.497162
47.446617,1443,1346.0253,96.9746955
47.4651932,1333,1232.40325,100.596746
47.4837694,1148,1117.70433,30.2956722
47.5023456,933,1013.5967,-80.5967009
47.5209218,807,925.120519,-118.120519
47.539498,732,852.502098,-120.502098
47.5580742,631,793.75501,-162.75501
47.5766504,622,746.347366,-124.347366
47.5952266,571,707.93172,-136.93172
47.6138028,584,676.568062,-92.5680623
47.632379,559,650.730842,-91.7308418
47.6509552,596,629.244873,-33.2448734
47.6695314,504,611.210449,-107.210449
47.6881076,546,595.937822,-49.937822
47.7066838,501,582.895622,-81.8956225
47.72526,531,571.671867,-40.6718674
47.7438362,508,561.941883,-53.941883
47.7624124,528,553.449577,-25.4495766
47.7809886,500,545.99236,-45.9923602
47.7995648,501,539.406811,-38.4068113
47.818141,518,533.560472,-15.5604715
47.8367172,484,528.345224,-44.345224
47.8552934,485,523.672192,-38.6721924
47.8738696,514,519.467838,-5.46783823
47.8924458,490,515.670951,-25.6709512
47.911022,493,512.230315,-19.2303151
47.9295982,498,509.102886,-11.1028863
47.9481744,494,506.252368,-12.2523683
47.9667506,508,503.648124,4.35187603
47.9853268,532,501.264315,30.7356853
48.003903,517,499.079058,17.9209416
48.0224792,478,497.074067,-19.0740669
48.0410554,492,495.23417,-3.23416958
48.0596316,507,493.546813,13.4531866
48.0782078,537,492.001954,44.9980455
48.096784,502,490.590543,11.4094573
48.1153602,476,489.296258,-13.2962583
48.1339364,495,488.101871,6.8981291
48.1525126,513,486.983323,26.016677
48.1710888,492,485.915665,6.08433518
48.189665,496,484.886127,11.1138725
48.2082412,486,483.90046,2.0995396
48.2268174,489,482.974727,6.0252729
48.2453936,517,482.121423,34.8785766
48.2639698,530,481.312282,48.687718
48.282546,515,480.447103,34.552897
48.3011222,474,479.653099,-5.65309934
48.3196984,503,479.048938,23.9510616
48.3382746,520,478.517064,41.4829361
48.3568508,467,478.053214,-11.0532142
48.375427,475,477.668688,-2.66868752
48.3940032,445,477.373206,-32.3732063
48.4125794,521,477.175764,43.8242362
48.4311556,491,477.086574,13.9134263
48.4497318,507,477.118935,29.8810652
48.468308,500,477.290886,22.7091143
48.4868842,475,477.626927,-2.62692738
48.5054604,505,478.160114,26.8398859
48.5240366,493,478.934732,14.065268
48.5426128,487,480.008695,6.99130542
48.561189,505,481.39836,23.6016396
48.5797652,472,483.08308,-11.0830798
48.5983414,554,485.569076,68.4309238
48.6169176,508,488.768377,19.2316226
48.6354938,459,492.777888,-33.777888
48.65407,495,497.480393,-2.48039313
48.6726462,502,502.4929,-0.492900028
48.6912224,481,507.048607,-26.0486071
48.7097986,494,510.214872,-16.214872
48.7283748,503,511.42877,-8.42876996
48.746951,508,510.941329,-2.94132945
48.7655272,475,509.661368,-34.6613682
48.7841034,518,508.54425,9.45575019
48.8026796,491,508.095157,-17.0951571
48.8212558,487,508.27588,-21.2758804
48.839832,524,508.744356,15.2556441
48.8584082,509,509.234074,-0.234074015
48.8769844,502,509.791564,-7.79156381
48.8955606,500,510.641648,-10.6416477
48.9141368,458,511.787106,-53.7871056
48.932713,492,512.737002,-20.737002
48.9512892,472,512.691819,-40.6918186
48.9698654,510,511.127198,-1.12719797
48.9884416,477,508.243976,-31.2439763
49.0070178,511,504.809561,6.1904394
49.025594,488,501.589513,-13.5895132
49.0441702,490,498.909383,-8.90938349
49.0627464,472,496.589422,-24.5894218
49.0813226,483,494.183689,-11.1836885
49.0998988,481,491.352892,-10.352892
49.118475,482,488.121959,-6.12195888
49.1370512,467,484.838436,-17.8384362
49.1556274,486,481.92565,4.07435049
49.1742036,508,479.643903,28.3560974
49.1927798,479,477.8966,1.10340031
49.211356,478,476.175279,1.82472069
49.2299322,489,474.074167,14.9258334
49.2485084,537,471.853257,65.1467431
49.2670846,463,469.954521,-6.95452088
49.2856608,473,468.564848,4.43515243
49.304237,494,467.649375,26.3506253
49.3228132,498,467.043147,30.9568527
49.3413894,463,466.454901,-3.45490115
49.3599656,463,465.639432,-2.63943187
49.3785418,487,464.655312,22.3446884
49.397118,457,463.717211,-6.71721111
49.4156942,465,462.938119,2.06188115
49.4342704,472,462.318074,9.68192585
49.4528466,508,461.82119,46.1788102
49.4714228,484,461.414188,22.5858117
49.489999,490,461.073464,28.9265364
49.5085752,492,460.78317,31.2168297
49.5271514,438,460.532582,-22.532582
49.5457276,466,460.314204,5.68579615
49.5643038,484,460.116914,23.8830857
49.58288,487,459.717722,27.2822776
49.6014562,480,458.788814,21.2111865
49.6200324,475,458.582233,16.4177674
49.6386086,498,458.484559,39.5154407
49.6571848,482,458.400354,23.5996457
49.675761,486,458.328351,27.6716492
49.6943372,471,458.267491,12.7325091
49.7129134,494,458.216881,35.7831191
49.7314896,480,458.175759,21.8242411
49.7500658,424,458.14347,-34.14347
49.768642,476,458.119447,17.8805531
49.7872182,470,458.103195,11.8968046
49.8057944,521,458.094282,62.9057177
49.8243706,463,458.092326,4.90767376
49.8429468,446,458.09699,-12.0969896
49.861523,478,458.107973,19.8920274
49.8800992,456,458.125008,-2.12500837
49.8986754,465,458.147858,6.8521418
49.9172516,493,458.176308,34.8236915
49.9358278,470,458.210168,11.7898324
49.954404,438,458.249263,-20.2492634
49.9729802,457,458.293442,-1.29344169
49.9915564,501,458.342569,42.6574306
50.0101326,496,458.396518,37.6034817
50.0287088,484,458.455178,25.544822
50.047285,451,458.518451,-7.51845068
50.0658612,441,458.586251,-17.5862508
50.0844374,469,458.658504,10.3414957
50.1030136,479,458.735149,20.2648513
50.1215898,446,458.816133,-12.8161329
50.140166,462,458.901474,3.09852592
50.1587422,499,458.997733,40.002267
50.1773184,468,459.123501,8.87649918
50.1958946,445,459.24179,-14.2417903
50.2144708,437,459.113404,-22.1134036
50.233047,456,458.425769,-2.42576927
50.2516232,470,458.456261,11.5437387
50.2701994,442,458.586489,-16.5864892
50.2887756,457,458.721036,-1.72103558
50.3073518,497,458.860053,38.1399466
50.325928,468,459.003739,8.99626108
50.3445042,491,459.152342,31.8476576
50.3630804,485,459.306182,25.6938185
50.3816566,472,459.465659,12.5343411
50.4002328,457,459.631286,-2.63128608
50.418809,465,459.803715,5.19628513
50.4373852,447,459.983779,-12.9837795
50.4559614,456,460.172552,-4.17255198
50.4745376,466,460.371343,5.62865691
50.4931138,456,460.581845,-4.58184525
50.51169,497,460.811884,36.1881159
50.5302662,475,461.077141,13.9228593
50.5488424,516,461.354054,54.6459459
50.5674186,484,461.646618,22.3533815
50.5859948,497,461.973166,35.0268338
50.604571,441,462.354437,-21.3544368
50.6231472,453,462.810486,-9.81048594
50.6417234,429,463.295917,-34.2959168
50.6602996,491,463.837189,27.1628114
50.6788758,476,464.417787,11.5822132
50.697452,473,464.98598,8.01401969
50.7160282,471,465.462244,5.53775619
50.7346044,430,465.775304,-35.775304
50.7531806,449,465.91281,-16.9128101
50.7717568,478,465.933446,12.0665535
50.790333,449,465.923826,-16.9238264
50.8089092,510,465.946776,44.053224
50.8274854,498,466.019347,31.9806526
50.8460616,476,466.117703,9.88229743
50.8646378,478,466.197628,11.8023718
50.883214,450,466.223612,-16.2236125
50.9017902,438,466.191673,-28.1916731
50.9203664,461,466.132463,-5.1324626
50.9389426,467,466.078194,0.921805624
50.9575188,473,466.05237,6.9476302
50.976095,418,466.06387,-48.0638701
50.9946712,463,466.112402,-3.11240227
51.0132474,462,466.193341,-4.19334069
51.0318236,461,466.297559,-5.29755946
51.0503998,432,466.411811,-34.4118105
51.068976,477,466.546142,10.4538581
51.0875522,434,466.706582,-32.7065823
51.1061284,466,466.879976,-0.879975938
51.1247046,479,467.069349,11.9306515
51.1432808,473,467.291985,5.70801482
51.161857,517,467.515149,49.4848514
51.1804332,458,467.721495,-9.72149528
51.1990094,436,467.93044,-31.9304402
51.2175856,470,468.14367,1.85633031
51.2361618,491,468.360684,22.6393159
51.254738,468,468.581038,-0.581038276
51.2733142,485,468.802748,16.1972525
51.2918904,503,469.018865,33.9811352
51.3104666,461,469.229674,-8.22967412
51.3290428,478,469.459078,8.54092225
51.347619,475,469.692757,5.30724278
51.3661952,503,469.928408,33.0715917
51.3847714,476,470.1659,5.83410019
51.4033476,429,470.405116,-41.4051158
51.4219238,480,470.645953,9.35404697
51.4405,469,470.888319,-1.88831889
51.4590762,471,471.13216,-0.132159817
51.4776524,456,471.380891,-15.3808913
51.4962286,415,471.645416,-56.6454157
51.5148048,509,471.911931,37.0880694
51.533381,463,472.163283,-9.16328292
51.5519572,485,472.414961,12.5850386
51.5705334,476,472.705491,3.2945085
51.5891096,491,473.109961,17.8900394
51.6076858,462,473.391276,-11.391276
51.626262,480,473.674936,6.32506408
51.6448382,473,474.000689,-1.00068924
51.6634144,477,474.378823,2.6211771
51.6819906,496,474.648648,21.3513524
51.7005668,496,474.892478,21.1075221
51.719143,490,475.165828,14.8341716
51.7377192,465,475.439168,-10.439168
51.7562954,426,475.708262,-49.7082615
51.7748716,435,475.977325,-40.9773246
51.7934478,494,476.247227,17.7527731
51.812024,480,476.517952,3.48204761
51.8306002,457,476.789487,-19.7894873
51.8491764,492,477.06182,14.93818
51.8677526,503,477.334941,25.6650588
51.8863288,460,477.608844,-17.608844
51.904905,523,477.883442,45.1165583
51.9234812,475,478.154973,-3.15497269
51.9420574,508,478.415512,29.584488
51.9606336,490,478.682602,11.3173977
51.9792098,488,478.958047,9.04195338
51.997786,468,479.23704,-11.2370395
52.0163622,503,479.51684,23.4831601
52.0349384,460,479.797467,-19.7974669
52.0535146,454,480.078944,-26.0789436
52.0720908,472,480.361298,-8.36129819
52.090667,486,480.644564,5.35543627
52.1092432,481,480.928796,0.0712043786
52.1278194,509,481.215911,27.7840887
52.1463956,481,481.510862,-0.510861624
52.1649718,471,481.805422,-10.8054225
52.183548,502,482.094856,19.9051439
52.2021242,451,482.384926,-31.3849255
52.2207004,474,482.687172,-8.68717215
52.2392766,482,483.026982,-1.0269825
52.2578528,472,483.332913,-11.3329128
52.276429,489,483.631328,5.36867179
52.2950052,466,483.931184,-17.9311837
52.3135814,490,484.233063,5.76693704
52.3321576,493,484.537135,8.46286483
52.3507338,483,484.84359,-1.84359031
52.36931,463,485.152643,-22.1526429
52.3878862,497,485.46452,11.53548
52.4064624,421,485.779481,-64.7794809
52.4250386,464,486.097814,-22.0978143
52.4436148,479,486.419842,-7.41984193
52.462191,508,486.745923,21.2540774
52.4807672,481,487.076457,-6.07645695
52.4993434,470,487.411893,-17.4118928
52.5179196,491,487.752774,3.2472262
52.5364958,492,488.104277,3.89572307
52.555072,486,488.497976,-2.49797606
52.5736482,436,488.958657,-52.958657
52.5922244,482,489.34023,-7.34023032
52.6108006,501,489.724208,11.2757916
52.6293768,490,490.152089,-0.152088709
52.647953,480,490.660495,-10.660495
52.6665292,484,491.088471,-7.08847147
52.6851054,474,491.521684,-17.5216837
52.7036816,493,491.978247,1.02175283
52.7222578,433,492.452046,-59.4520457
52.740834,528,492.938688,35.0613117
52.7594102,476,493.447553,-17.4475527
52.7779864,495,493.982615,1.01738524
52.7965626,510,494.547582,15.4524178
52.8151388,486,495.146824,-9.14682373
52.833715,489,495.785515,-6.78551504
52.8522912,503,496.469824,6.53017563
52.8708674,490,497.207149,-7.20714912
52.8894436,475,498.006482,-23.0064817
52.9080198,476,498.892257,-22.8922567
52.926596,499,499.92617,-0.926169728
52.9451722,483,501.052338,-18.0523381
52.9637484,469,502.243404,-33.2434036
52.9823246,551,503.577726,47.4222736
53.0009008,526,505.093263,20.9067368
53.019477,477,506.831534,-29.8315344
53.0380532,494,508.846017,-14.8460169
53.0566294,503,511.213285,-8.21328523
53.0752056,490,514.046632,-24.046632
53.0937818,522,517.429554,4.57044631
53.112358,487,521.487616,-34.4876163
53.1309342,557,526.473823,30.5261774
53.1495104,540,532.614439,7.38556092
53.1680866,562,539.972708,22.0272924
53.1866628,546,548.748363,-2.74836286
53.205239,554,558.796254,-4.79625419
53.2238152,602,569.447628,32.5523718
53.2423914,592,579.406231,12.5937688
53.2609676,620,587.12329,32.8767103
53.2795438,632,591.748375,40.2516245
53.29812,615,593.968022,21.0319777
53.3166962,651,595.87768,55.1223195
53.3352724,608,600.041576,7.95842392
53.3538486,583,608.478629,-25.4786287
53.3724248,706,621.367147,84.6328526
53.391001,665,634.509653,30.4903472
53.4095772,638,639.039945,-1.03994475
53.4281534,632,630.599671,1.40032901
53.4467296,656,615.696375,40.3036249
53.4653058,647,602.583084,44.4169158
53.483882,639,594.828495,44.1715045
53.5024582,599,593.005203,5.99479742
53.5210344,580,596.332528,-16.332528
53.5396106,611,602.362317,8.63768325
53.5581868,590,607.204352,-17.2043524
53.576763,589,608.823035,-19.8230348
53.5953392,577,609.064198,-32.0641979
53.6139154,549,610.120228,-61.1202279
53.6324916,562,612.136107,-50.1361065
53.6510678,567,614.441831,-47.4418307
53.669644,582,616.680926,-34.6809258
53.6882202,577,618.561261,-41.5612607
53.7067964,594,619.278395,-25.2783951
53.7253726,616,617.856014,-1.85601393
53.7439488,580,613.975128,-33.9751282
53.762525,540,608.161584,-68.161584
53.7811012,575,601.361591,-26.3615912
53.7996774,593,594.457665,-1.45766466
53.8182536,536,587.979831,-51.9798306
53.8368298,521,581.865552,-60.8655516
53.855406,571,575.734063,-4.7340629
53.8739822,556,569.096436,-13.0964362
53.8925584,569,561.874774,7.1252263
53.9111346,529,554.522916,-25.5229157
53.9297108,524,547.519244,-23.5192443
53.948287,532,541.272826,-9.27282634
53.9668632,513,535.990248,-22.9902477
53.9854394,510,531.650442,-21.6504424
54.0040156,495,528.13956,-33.1395598
54.0225918,537,525.322143,11.6778569
54.041168,535,523.072883,11.9271175
54.0597442,512,521.287148,-9.28714842
54.0783204,484,519.881797,-35.8817974
54.0968966,522,518.796801,3.20319933
54.1154728,492,518.017161,-26.0171613
54.134049,500,517.520878,-17.5208779
54.1526252,526,517.141905,8.85809483
54.1712014,488,516.936751,-28.9367508
54.1897776,542,516.900904,25.0990961
54.2083538,487,517.040845,-30.0408447
54.22693,516,517.384562,-1.38456191
54.2455062,523,517.838229,5.16177064
54.2640824,517,518.44201,-1.44201023
54.2826586,440,519.21494,-79.2149402
54.3012348,524,520.170166,3.82983411
54.319811,499,521.324694,-22.3246942
54.3383872,500,522.700827,-22.7008269
54.3569634,533,524.327122,8.6728784
54.3755396,531,526.239709,4.76029062
54.3941158,527,528.484179,-1.48417942
54.412692,512,531.133036,-19.1330359
54.4312682,511,534.292497,-23.2924967
54.4498444,603,537.957978,65.0420221
54.4684206,584,542.277471,41.7225292
54.4869968,610,547.413389,62.5866108
54.505573,602,553.558083,48.4419166
54.5241492,642,560.958463,81.0415372
54.5427254,673,569.933207,103.066793
54.5613016,774,580.890834,193.109166
54.5798778,882,594.344951,287.655049
54.598454,905,610.913644,294.086356
54.6170302,854,631.273166,222.726834
54.6356064,996,656.009722,339.990278
54.6541826,941,685.295513,255.704487
54.6727588,878,718.3777,159.6223
54.691335,994,753.12659,240.87341
54.7099112,914,786.262751,127.737249
54.7284874,916,814.717675,101.282325
54.7470636,919,837.345375,81.6546247
54.7656398,952,854.987548,97.0124521
54.784216,885,867.960625,17.0393749
54.8027922,889,876.836616,12.1633841
54.8213684,859,882.613125,-23.6131252
54.8399446,845,887.134691,-42.1346915
54.8585208,775,890.022857,-115.022857
54.877097,798,885.517095,-87.5170945
54.8956732,817,866.966244,-49.9662445
54.9142494,770,835.976298,-65.9762981
54.9328256,735,801.141345,-66.1413451
54.9514018,737,768.830825,-31.8308251
54.969978,685,740.942247,-55.9422467
54.9885542,720,717.810612,2.18938771
55.0071304,650,698.757285,-48.7572845
55.0257066,627,680.86957,-53.8695696
55.0442828,637,660.464697,-23.4646967
55.062859,649,637.200175,11.7998245
55.0814352,575,614.434836,-39.4348364
55.1000114,578,595.135064,-17.1350644
55.1185876,621,579.975889,41.0241113
55.1371638,589,568.386537,20.6134631
55.15574,559,559.662041,-0.662040816
55.1743162,573,553.342717,19.6572835
55.1928924,545,548.536405,-3.53640495
55.2114686,562,545.139885,16.8601154
55.2300448,550,542.967959,7.03204094
55.248621,539,541.774373,-2.77437273
55.2671972,549,541.202883,7.79711673
55.2857734,520,540.77091,-20.7709104
55.3043496,540,539.972668,0.0273319476
55.3229258,503,538.517182,-35.5171822
55.341502,509,536.499308,-27.4993081
55.3600782,566,534.314929,31.6850713
55.3786544,527,532.405849,-5.40584892
55.3972306,484,531.054078,-47.054078
55.4158068,525,530.320811,-5.32081144
55.434383,539,530.097301,8.90269889
55.4529592,474,530.229419,-56.2294189
55.4715354,487,530.684214,-43.6842144
55.4901116,515,531.681384,-16.6813842
55.5086878,513,533.721296,-20.721296
55.527264,516,537.549959,-21.549959
55.5458402,516,544.155272,-28.1552724
55.5644164,520,554.734095,-34.7340948
55.5829926,555,570.156491,-15.1564911
55.6015688,540,589.027305,-49.0273045
55.620145,598,604.960805,-6.96080473
55.6387212,598,608.707185,-10.707185
55.6572974,601,598.258044,2.74195595
55.6758736,609,582.218218,26.7817822
55.6944498,589,569.472014,19.5279855
55.713026,547,563.238447,-16.2384466
55.7316022,543,563.334018,-20.3340175
55.7501784,560,568.184274,-8.18427396
55.7687546,551,574.435994,-23.4359945
55.7873308,565,576.47457,-11.4745701
55.805907,570,572.178059,-2.17805934
55.8244832,599,564.857429,34.1425709
55.8430594,571,559.002823,11.9971771
55.8616356,598,556.542588,41.4574124
55.8802118,592,557.62692,34.3730803
55.898788,573,562.050152,10.9498478
55.9173642,547,569.831458,-22.8314581
55.9359404,598,581.355585,16.6444147
55.9545166,629,597.409453,31.5905472
55.9730928,560,619.168743,-59.1687425
55.991669,619,647.96771,-28.96771
56.0102452,606,684.236215,-78.236215
56.0288214,643,724.650319,-81.6503188
56.0473976,632,759.664165,-127.664165
56.0659738,654,777.987575,-123.987575
56.08455,644,776.930799,-132.930799
56.1031262,670,764.164321,-94.1643206
56.1217024,729,749.397469,-20.3974691
56.1402786,701,739.337603,-38.3376033
56.1588548,762,737.542521,24.4574792
56.177431,681,744.454496,-63.4544957
56.1960072,688,756.293228,-68.2932276
56.2145834,735,767.058042,-32.0580422
56.2331596,739,772.973286,-33.9732864
56.2517358,700,774.13607,-74.1360701
56.270312,691,771.208628,-80.2086279
56.2888882,675,763.139264,-88.1392641
56.3074644,690,748.762902,-58.7629019
56.3260406,656,728.49673,-72.4967295
56.3446168,669,705.543213,-36.543213
56.363193,673,683.636598,-10.6365982
56.3817692,662,665.408485,-3.4084851
56.4003454,590,651.617444,-61.6174438
56.4189216,572,641.274628,-69.2746279
56.4374978,590,632.19232,-42.1923197
56.456074,566,622.034244,-56.0342441
56.4746502,617,609.452109,7.54789092
56.4932264,591,594.684364,-3.68436402
56.5118026,565,579.083573,-14.0835734
56.5303788,595,564.11752,30.8824799
56.548955,610,550.723635,59.2763647
56.5675312,566,539.238753,26.7612473
56.5861074,553,529.609157,23.3908432
56.6046836,575,521.606654,53.3933464
56.6232598,562,514.961293,47.0387068
56.641836,555,509.422304,45.5776963
56.6604122,600,504.778163,95.2218375
56.6789884,538,500.85097,37.1490297
56.6975646,513,497.482325,15.5176749
56.7161408,552,494.601689,57.3983108
56.734717,527,492.136244,34.8637561
56.7532932,534,490.005709,43.9942907
56.7718694,565,488.177065,76.8229354
56.7904456,549,486.594104,62.4058959
56.8090218,551,485.215913,65.7840871
56.827598,552,484.001034,67.9989656
56.8461742,530,482.951896,47.0481044
56.8647504,532,482.067403,49.932597
56.8833266,545,481.322125,63.6778747
56.9019028,520,480.709708,39.2902916
56.920479,509,480.211452,28.7885481
56.9390552,474,479.808604,-5.80860431
56.9576314,496,479.510469,16.489531
56.9762076,488,479.32703,8.67297021
56.9947838,504,479.249049,24.7509506
57.01336,498,479.248348,18.751652
57.0319362,530,479.345742,50.6542583
57.0505124,519,479.546668,39.4533321
57.0690886,524,479.856043,44.1439568
57.0876648,511,480.280691,30.7193089
57.106241,483,480.829602,2.17039807
57.1248172,474,481.505585,-7.50558472
57.1433934,475,482.297584,-7.29758419
57.1619696,496,483.263961,12.7360386
57.1805458,476,484.429596,-8.42959634
57.199122,505,485.753852,19.2461483
57.2176982,477,487.438059,-10.4380594
57.2362744,468,489.450109,-21.450109
57.2548506,531,491.824231,39.1757691
57.2734268,518,494.603519,23.396481
57.292003,496,498.048897,-2.04889673
57.3105792,501,502.298824,-1.29882368
57.3291554,525,507.566735,17.4332649
57.3477316,548,514.197854,33.8021465
57.3663078,526,522.742371,3.25762946
57.384884,559,533.987378,25.0126215
57.4034602,552,549.164634,2.8353657
57.4220364,550,570.178513,-20.1785133
57.4406126,585,599.832906,-14.8329057
57.4591888,586,641.552942,-55.5529416
57.477765,638,696.971025,-58.9710251
57.4963412,655,758.800458,-103.800458
57.5149174,745,804.095268,-59.0952675
57.5334936,799,807.865644,-8.86564381
57.5520698,774,772.469814,1.53018561
